4 1
1 2
ACTPNI  **FRAG**        1
EDALEB  **FRAG**        2
Ni2          6.63725   7.20075   0.00000     1555004
C5           5.05159   6.65253   0.78269     1555024
C6E          7.53765   7.15755   1.62937     6675025
C5E          8.22291   7.74897  -0.78269     6675024
C6           5.73685   7.24395  -1.62937     1555025
EDIJIL  **FRAG**        1
Ni1          7.54563   9.70415   3.42694     1555003
C1           6.00522   8.72221   3.91388     1555004
C19          6.52801  10.43216   1.86630     1555054
C10          8.93349  10.87861   2.92507     1555029
S1           8.81769   8.66937   4.89519     1555002
EHAJIH  **FRAG**        1
Ni1         -0.27866   3.23070   7.08054     1555001
P1          -1.62686   3.10801   8.83137     1555003
Cl1          1.49927   3.14171   8.43624     1555007
P2           1.09031   3.46273   5.36196     1555004
C37         -1.77109   3.28610   5.91420     1555075
ENCDNA01**FRAG**        1
Ni1          2.36150   3.23014   7.32313     1555002
C1           2.74396   2.17077   5.82011     1555011
C4           0.54250   3.01315   7.01514     1555014
C2           4.13015   3.35011   7.89738     1555012
C3           1.85985   4.39893   8.66734     1555013
ENCDNA02**FRAG**        1
Ni1          3.44257   1.57994   5.41272     1555002
C1           4.71833   1.58853   4.04525     1555011
C4           2.45755   0.33909   4.44602     1555014
C2           4.44928   2.65883   6.56571     1555012
C3           1.96965   1.68542   6.54692     1555013
ENCDNB01**FRAG**        1
Ni1          0.00000   5.61450  -4.51900     1555002
C1D          1.63168   4.77906  -4.81997     5564006
C2D          0.25597   6.63971  -6.04552     5564007
C1          -1.63168   6.44994  -4.21803     1555006
C2          -0.25597   4.58929  -2.99248     1555007
ETAKIT  **FRAG**        1
Ni1         -3.65991   1.53126  10.68061     1555001
N1          -3.07064   2.73402  12.05627     1555004
N2F         -5.17917   0.57210  11.36132     7557005
N2          -2.14065   0.57210   9.99990     1555005
N1F         -4.24918   2.73402   9.30494     7557004
ETOFEY  **FRAG**        1
Ni1          0.00000  14.54720   0.00000     1555034
C8           0.72094  14.81341   1.70248     1555035
C9B          0.03621  16.38888  -0.33107     3575036
C8B         -0.72094  14.28099  -1.70248     3575035
C9          -0.03621  12.70552   0.33107     1555036
FAMMEL  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           2.06076   0.88809   0.14372     1555002
S1B          0.02908   0.07552   2.20751     3555003
P1B         -2.06076  -0.88809  -0.14372     3555002
S1          -0.02908  -0.07552  -2.20751     1555003
FAXJAQ  **FRAG**        1
Ni1          7.76876   6.68167  15.33248     1555001
N1           7.99168   6.48192  17.29052     1555006
Cl2          7.33475   8.85581  14.98886     1555003
N3           6.06826   5.71571  15.06430     1555008
Cl1          9.24981   5.34648  14.33059     1555002
FINJAN  **FRAG**        1
Ni1          2.93675   2.63400   3.01873     1555001
P1           0.86954   2.63400   2.18539     1555004
N1           4.03562   2.63400   1.79507     1555002
P2           3.02322   4.43471   4.34705     1555007
P2B          3.02322   0.83329   4.34705     3555007
FISNEB  **FRAG**        1
Ni1          1.60449   2.77703   4.31078     1555014
C1           0.60502   2.92168   2.74303     1555018
C4A          2.78233   1.59437   3.46138     2666021
C1A          2.60397   2.63237   5.87852     2666018
C4           0.42666   3.95968   5.16017     1555021
FODVEA  **FRAG**        1
Ni1         13.27909   3.01693   9.67335     1555027
C9          15.04062   2.73695   9.15583     1555020
C10         13.55841   2.07444  11.26172     1555021
C9E         11.51757   3.29690  10.19088     6767020
C10E        12.99977   3.95941   8.08499     6767021
FOJBUB02**FRAG**        1
Ni1          1.31977   1.31977   1.31977     1555001
C1           2.36982   2.36982   2.36982     1555002
C2B          0.29864   2.37221   0.25022     3555004
C2           0.25022   0.29864   2.37221     1555004
C2A          2.37221   0.25022   0.29864     2555004
FUPMUY  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1          -1.27320   0.16229   1.84203     1555003
Cl1B        -1.32469  -1.44911  -0.90563     3555002
P1B          1.27320  -0.16229  -1.84203     3555003
Cl1          1.32469   1.44911   0.90563     1555002
FUPNAF  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           1.52453  -0.95838   1.32207     1555003
I1B         -1.89561  -1.01738   1.29307     3555002
P1B         -1.52453   0.95838  -1.32207     3555003
I1           1.89561   1.01738  -1.29307     1555002
GAFKED10**FRAG**        1
Ni1          3.55014   0.00000   5.71093     1555002
C1           3.56074   1.76238   6.28887     1555004
C2B          4.17506  -0.62220   7.35110     3656006
C1B          3.53955  -1.76238   5.13298     3656004
C2           2.92523   0.62220   4.07075     1555006
GAHLOR  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           1.99119   0.83585  -0.57651     1555003
Br1A        -0.98465   1.62419  -1.28435     2555002
P1A         -1.99119  -0.83585   0.57651     2555003
Br1          0.98465  -1.62419   1.28435     1555002
GAHLOR  **FRAG**        2
Ni2         12.79290  -0.11966   9.50388     1555025
P2          11.27376   1.50843   9.84697     1555027
Br2A        11.52593  -1.68739  10.63485     2756026
P2A         14.31205  -1.74775   9.16079     2756027
Br2         14.05987   1.44807   8.37292     1555026
GEBZUI  **FRAG**        1
Ni1          5.29159   3.21945   5.15367     1555001
P1           6.38987   3.89924   6.98971     1555005
N1A          5.05923   1.60973   5.96898     2666002
P1A          4.19330   2.53966   3.31762     2666005
N1           5.52394   4.82918   4.33836     1555002
GEBZUI01**FRAG**        1
Ni1          5.48463   2.01265   5.12827     1555001
P1           6.59158   1.34579   6.96194     1555003
N1A          5.70546   0.39068   4.31739     2656004
P1A          4.37768   2.67951   3.29461     2656003
N1           5.26380   3.63462   5.93915     1555004
GERKAP  **FRAG**        1
Ni1          0.00000   0.00000   9.13974     1555002
P1          -1.02802  -1.51271   8.01712     1555003
P1C          1.02802   1.51271   8.01712     4555003
P2C         -1.54431   0.79078  10.41212     4555012
P2           1.54431  -0.79078  10.41212     1555012
GETVIL  **FRAG**        1
Ni1          1.72292   4.83696   4.57469     1555001
N1          -0.27999   4.71827   4.46625     1555002
N7           1.74094   6.05599   3.00469     1555011
N3           1.71599   3.61753   6.17786     1555005
N5           3.71613   4.99051   4.70427     1555008
GIMDIP  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C11          0.99825   1.55585   0.18454     1555018
C12A        -0.91380   0.41233   1.57984     2555019
C12          0.91380  -0.41233  -1.57984     1555019
C11A        -0.99825  -1.55585  -0.18454     2555018
GIQHOE  **FRAG**        1
Ni1          2.77726   1.41824   9.83278     1555021
C8           2.60617   0.16426   8.45619     1555022
C9A          4.01437   2.35638   8.79247     2767024
C9           1.54015   0.48011  10.87308     1555024
C8A          2.94834   2.67223  11.20937     2767022
GITWIP  **FRAG**        1
Ni1          4.28596   3.67250   7.74525     1555001
P1           4.35682   4.74524   5.85634     1555009
C1B          6.12634   4.20575   8.06436     3666002
P1B          4.21510   2.59976   9.63416     3666009
C1           2.44558   3.13925   7.42615     1555002
GOCZIH  **FRAG**        1
Ni1         11.05077   1.47663   3.60235     1555001
S2           9.02240   1.99855   2.61181     1555004
C11         11.60737   2.81427   4.64749     1555020
C9          12.13254   1.14778   2.21651     1555018
C10         10.72911  -0.00835   4.51589     1555019
GOKBEO  **FRAG**        1
Ni2         25.79020   2.98801  14.53703     1555013
C2          27.33650   3.10655  13.47222     1555005
C15         26.80246   3.00464  16.12311     1555061
C1          24.22270   2.79613  15.53679     1555001
C5          24.76420   3.06204  12.97771     1555033
GUTQOB  **FRAG**        1
Ni1          3.52870   3.14010  10.70509     1555001
C1           3.04420   2.27998   9.08827     1555010
Cl1          4.12170   3.88266  12.68059     1555002
P1           1.40344   3.32426  11.30309     1555003
P2           5.62525   3.37062  10.00862     1555004
GUTQUH  **FRAG**        1
Ni1          3.52731   1.23338   1.96493     1555001
C13          3.03937   2.11596   3.61687     1555051
C18          4.05195   0.54774   0.17063     1555056
P1           1.43581   1.04010   1.34437     1555002
P2           5.60460   0.96474   2.58832     1555003
HAGBEX  **FRAG**        1
Ni1          9.95067   5.94117  11.81590     1555001
P1           8.57172   4.97295  13.26231     1555002
C2          11.25474   6.68830  12.75480     1555006
P2          10.94532   4.36146  10.61586     1555003
C1           9.01240   7.10349  10.85809     1555004
HAYHEV  **FRAG**        1
Ni1          6.85296  10.79259   7.93176     1555001
O2           5.44360   9.26481   7.51788     1555004
O1A          5.94919  11.42169   9.41706     2666003
O2A          8.26233  12.32037   8.34564     2666004
O1           7.75674  10.16348   6.44646     1555003
HAYHEV  **FRAG**        2
Ni2          1.32659   3.71116   2.72174     1555002
O5           2.76437   2.10141   2.32226     1555007
O4           2.46949   4.74840   3.67907     1555006
O6          -0.01842   5.45504   2.90255     1555008
O3           0.12877   2.58582   1.93884     1555005
HAZYIR  **FRAG**        1
Ni1          5.98249   1.81475   7.71810     1555002
C6           7.04464   0.34480   8.16112     1555028
C7E          7.11838   2.93772   8.67668     6666029
C6E          4.92034   3.28470   7.27508     6666028
C7           4.84660   0.69178   6.75951     1555029
HAZYUD  **FRAG**        1
Ni1         -0.47177  -0.36546   6.16267     1555025
C6           0.34289   1.02231   5.22841     1555031
C8A          1.08840  -1.38936   5.99258     2556033
C6A         -1.28643  -1.75324   7.09693     2556031
C8          -2.03195   0.65843   6.33276     1555033
HECKUW  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C9           1.73995   0.59117  -0.30138     1555033
C10B         0.45934  -1.73839  -0.46462     3555034
C10         -0.45934   1.73839   0.46462     1555034
C9B         -1.73995  -0.59117   0.30138     3555033
HEGBEA  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555002
C2          -0.23471   1.83161   0.19251     1555008
C1B         -1.17124  -0.37564   1.42330     3555001
C2B          0.23471  -1.83161  -0.19251     3555008
C1           1.17124   0.37564  -1.42330     1555001
HEGCAX  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
C1          -0.28394   1.78843   0.37198     1555007
C2B         -1.34587  -0.51776   1.19344     3555008
C1B          0.28394  -1.78843  -0.37198     3555007
C2           1.34587   0.51776  -1.19344     1555008
HINREC  **FRAG**        1
Ni1          3.20150   9.57200   0.00000     1555001
P1           2.35341  10.76766  -1.66704     1555003
S1B          4.32209   8.23491  -1.36289     3665002
P1B          4.04959   8.37634   1.66704     3665003
S1           2.08091  10.90909   1.36289     1555002
HINRIG  **FRAG**        1
Ni1          0.00000   9.70350   0.00000     1555001
P1           0.97688  10.66395  -1.73935     1555003
S1B         -1.02437  11.63702   0.32086     3565002
P1B         -0.97688   8.74305   1.73935     3565003
S1           1.02437   7.76998  -0.32086     1555002
HONGIB  **FRAG**        1
Ni1         11.17038   9.89872  15.33319     1555001
Ge1          9.49019  10.78612  14.15955     1555002
Ge4         10.40349   8.16157  16.51899     1555137
Ge2         12.83891   9.06412  14.10705     1555047
Ge3         11.99030  11.59077  16.53713     1555092
HUXTAV  **FRAG**        1
Ni1         -2.95983   2.16835   7.93558     1555001
C11         -1.66916   2.85594   6.78095     1555054
C12A        -1.66478   1.94628   9.27209     2566055
C12         -4.25488   2.39042   6.59907     1555055
C11A        -4.25051   1.48077   9.09020     2566054
HUXTAV  **FRAG**        2
Ni2         -8.33398   0.41690  15.87115     1555002
C13         -9.67919  -0.83910  16.18413     1555056
C14A        -8.07621  -0.30375  14.17770     2467057
C14         -8.59175   1.13755  17.56461     1555057
C13A        -6.98877   1.67289  15.55818     2467056
IGUXUD  **FRAG**        1
Ni1          6.63807  10.63991   4.59645     1555001
P1           5.24179   8.84514   4.50732     1555010
C3           7.97465  10.32991   3.44133     1555006
C1           7.32759  10.68747   6.23943     1555002
C2           5.75722  12.16777   4.24297     1555004
IMIRAX  **FRAG**        1
Ni1          2.81708   4.37836   5.00764     1555001
P1           4.52040   5.77880   4.69146     1555003
N1A          1.63469   5.50770   4.20742     2666004
P1A          1.11376   2.97791   5.32382     2666003
N1           3.99947   3.24902   5.80786     1555004
IXODUU  **FRAG**        1
Ni1          1.87426   6.88880   9.39904     1555001
N2           1.88637   8.09257  10.85755     1555004
N3           3.37508   6.08523  10.20731     1555006
N4           1.85118   5.59085   8.05999     1555008
N1           0.33874   7.62493   8.62706     1555002
JAHHAB  **FRAG**        1
Ni1          8.30961   5.78747  11.64490     1555001
N1           7.15748   6.50374  10.14746     1555009
Br3          9.16332   7.51770  13.06952     1555004
Br1          7.12977   4.37451  13.23173     1555002
Br2          9.73314   4.16380  10.55197     1555003
JAQBEI  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555002
C16          1.18590   0.49576   1.34332     1555035
C17A        -0.21174   1.77341  -0.50738     2555036
C16A        -1.18590  -0.49576  -1.34332     2555035
C17          0.21174  -1.77341   0.50738     1555036
JAQBEI01**FRAG**        1
Ni2          0.00000   0.00000   0.00000     1555075
C5           1.18561   0.48874   1.33751     1555009
C6           0.21107  -1.77883   0.50738     1555011
C5A         -1.18561  -0.48874  -1.33751     2555009
C6A         -0.21107   1.77883  -0.50738     2555011
JAQBIM  **FRAG**        1
Ni1          6.36653   7.68471   7.34449     1555002
C16          7.51194   8.14341   8.72819     1555035
C17A         6.55620   5.89427   7.82042     2666036
C16A         5.22112   7.22602   5.96079     2666035
C17          6.17687   9.47516   6.86857     1555036
JAQCEJ  **FRAG**        1
Ni1          3.35986   0.00000  10.60468     1555002
C16B         3.58922  -0.45612  12.39475     3656034
C17B         4.58095  -1.31158  10.09354     3656035
C16          3.13050   0.45612   8.81461     1555034
C17          2.13876   1.31158  11.11583     1555035
JAQCEJ  **FRAG**        2
Ni2          2.82821   0.00000  21.20936     1555003
C18          3.25920  -0.31591  19.42778     1555036
C19B         1.93204   1.56715  20.76609     3657037
C18B         2.39722   0.31591  22.99095     3657036
C19          3.72438  -1.56715  21.65264     1555037
JAZHUO  **FRAG**        1
Ni1          0.72852   5.39521   3.90273     1555003
P1           0.66217   3.35400   3.06053     1555004
C26          1.98262   5.39113   5.17986     1555055
P2          -1.22207   5.69710   4.91271     1555005
C25          0.97012   6.60334   2.66382     1555054
JECJAC  **FRAG**        1
Ni1         21.87703   0.40419   7.16402     1555001
P1          22.75455  -1.01961   5.74541     1555002
C1          20.76594  -1.03964   7.85386     1555006
P2          20.93096   1.78082   8.58997     1555003
